schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,5b8b27f3-31f8-495f-811c-fe07a3f00960,2026-05-10T15:18:53.937Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,237.09999999962747,58.90000000037253,89489.5,800000,42451592,0,8939.59626548366,0.47437511663379495,,1,50
1,63d207bf-5c11-4586-ae6a-8aa61fb4300a,2026-05-10T15:20:06.411Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,146.40000000037253,57.80000000074506,72249,800000,42451592,0,11072.81761685283,0.5875734197013108,,0,0
1,4bcdaa1e-6695-489e-a19a-9135aca9536a,2026-05-10T15:20:26.407Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,325.90000000037253,47.70000000111759,15350.800000000745,50000,7128008,0,3257.1592360005716,0.46434114182971925,,1,82
1,3ecc4315-119c-4f55-959e-3cabe7323d8f,2026-05-10T15:20:32.259Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,198.80000000074506,46.19999999925494,5581.4000000003725,50000,7128008,0,8958.325868061178,1.2771003690829406,,1,80
1,91c5cc22-92b1-43ff-8507-9a620c9297a7,2026-05-10T15:20:44.102Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,208.2999999988824,48.100000001490116,11563.300000000745,50000,7128008,0,4324.025148529986,0.6164337170184585,,1,81
1,96438990-13da-46dc-ad8c-3a167eb6efe7,2026-05-10T15:21:32.542Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,167.2999999988824,43.5,23836,100000,14253704,0,4195.33478771606,0.5979906024500755,,1,77
1,43dd9cca-e29f-4225-9115-5bc1664c197a,2026-05-10T15:21:55.185Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,222.80000000074506,53.80000000074506,22349.300000000745,100000,14253704,0,4474.413068865542,0.6377695945734105,,1,82
1,30f137d4-83bc-4037-9687-45e4e4f5d21a,2026-05-10T15:22:11.587Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,188.90000000037253,45.5,16149.900000000373,100000,14253704,0,6191.9888048840985,0.8825877559613169,,1,82
1,341a59c0-2a6b-4254-881f-25ddffb1701b,2026-05-10T15:24:01.831Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,180.40000000037253,53.40000000037253,57274.300000000745,200000,28540040,0,3491.9676015245477,0.4983044751310733,,1,87
1,0c4c627e-79d1-40d9-b1df-9cbf472435c0,2026-05-10T15:25:01.459Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,268.69999999925494,76.89999999850988,59287.29999999888,200000,28540040,0,3373.403747514287,0.48138538945103826,,1,82
1,75a03a9a-fd85-4c5f-bf15-2e21c2c15e79,2026-05-10T15:25:58.992Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,157.7000000011176,64.19999999925494,57306.59999999963,200000,28540040,0,3489.9994067001235,0.49802361333598894,,1,85
1,209f5ba1-7b04-4120-abb3-1d8d5ea38aba,2026-05-10T15:29:49.498Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,165.5,59.59999999962747,115917,400000,57192456,0,3450.744929561669,0.49339144387794714,,1,87
1,6c982320-f5ec-4a30-9241-f4e6cc018c52,2026-05-10T15:31:49.433Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,189.40000000037253,62.5,119677.59999999963,400000,57192456,0,3342.3130142984255,0.4778877250212252,,1,95
1,a766606f-b5ab-4d27-886a-bc5b9f0788b6,2026-05-10T15:33:44.026Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,304.69999999925494,73.90000000037253,114216.90000000037,400000,57194504,0,3502.108707205314,0.5007534261567229,,1,76
1,5ad4f3f5-666c-4da7-b7ca-8a370b11ef94,2026-05-10T15:34:28.057Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,327.2000000011176,25587.700000001118,100000,5307656,0,3908.127733246663,0.2074299761213305,,0,0
1,077d39a0-b89a-495f-948c-ff5d4c12077c,2026-05-10T15:34:45.665Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,192.7000000011176,17517.5,100000,5307656,0,5708.577137148566,0.30299163693449416,,0,0
1,9e14a922-5258-4120-b1c7-d01b29f347eb,2026-05-10T15:35:01.702Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,261.19999999925494,15959.199999999255,100000,5307656,0,6265.978244523828,0.3325765702541636,,0,0
1,b40ffd58-92ab-4b2d-9417-9d01ac8720c6,2026-05-10T15:36:30.270Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,203.19999999925494,43174.29999999888,200000,10613640,0,4632.385470059855,0.24583235860223038,,0,0
1,65ef4dbb-7200-483d-ab96-6e4ad48a7c07,2026-05-10T15:37:16.987Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0.09999999962747097,261.40000000037253,46628.90000000037,200000,10613640,0,4289.18546223476,0.2276193519469667,,0,0
1,330f3631-349c-4dbb-8b61-8da1574ef8a4,2026-05-10T15:38:03.779Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,217.69999999925494,46709.09999999963,200000,10613640,0,4281.820887150504,0.22722852720348036,,0,0
1,45cc1d91-f14a-4e93-8bd3-e57d9b008620,2026-05-10T15:41:13.554Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0.09999999962747097,251.2000000011176,93565.80000000075,400000,21226120,0,4275.0663169662075,0.2268576766297069,,0,0
1,c5b6704c-4e89-4325-b7b1-c55a92b396c2,2026-05-10T15:42:47.643Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,1175,93994.30000000075,400000,21226120,0,4255.577199894003,0.22582348078553519,,1,50
1,88a4f868-e2c6-4ff0-89ce-9edcb47b94bd,2026-05-10T15:44:26.260Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,226.30000000074506,98514.59999999963,400000,21226120,0,4060.311872554946,0.21546166761068997,,0,0
1,6d3639c7-a78f-4222-87e5-afb43d504b0c,2026-05-10T15:48:40.904Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,213.19999999925494,190920.59999999963,800000,42451592,0,4190.22357985467,0.22235207725096234,,1,51
1,bdb87019-0599-40a2-9740-733e8f3ee2b1,2026-05-10T15:51:35.767Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,247.7999999988824,174756,800000,42451080,0,4577.8113483943325,0.2429162947194946,,0,0
1,b18260b4-fc9c-4780-b113-6c7df11fa51e,2026-05-10T15:54:51.437Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,220.2999999988824,195566,800000,42451080,0,4090.6906108423755,0.21706779297014817,,1,50
1,8e41dd72-07c3-4981-9f8a-4441c8ee2098,2026-05-10T15:55:52.114Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,209.80000000074506,30989.900000000373,50000,7128008,0,1613.4288913484522,0.23001068089925797,,1,83
1,4e59ea2f-e4ee-46d7-83ea-88b5c92fbc8f,2026-05-10T15:56:26.438Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0.09999999962747097,291.90000000037253,34227.300000000745,50000,7128008,0,1460.8222091721786,0.20825504787113924,,1,87
1,99246e2c-c5a2-44ea-9c74-ed73ae6b8e95,2026-05-10T15:56:52.571Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,161.2999999988824,26026.5,50000,7128008,0,1921.118859623845,0.2738750120069929,,1,75
1,a3d7992f-62f3-4800-aeb0-6a929fc49f7e,2026-05-10T15:59:13.605Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,212.2999999988824,72244.59999999963,100000,14271816,0,1384.1864997522378,0.19754855034147983,,1,83
1,b51f7041-df41-40c3-a4e9-01b293193310,2026-05-10T16:00:20.038Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,245.40000000037253,66341.69999999925,100000,14253704,0,1507.3475657090657,0.21485286026737574,,1,78
1,1c61e804-f1d1-4fbd-8f7d-0cd5301cd1b1,2026-05-10T16:01:25.623Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,259.90000000037253,65491.800000000745,100000,14253704,0,1526.9087122357128,0.21764104819229027,,1,86
1,51914a45-0515-4ca0-88d6-68af3cb98f84,2026-05-10T16:05:53.783Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0.09999999962747097,580.2999999988824,140939.90000000037,200000,28597384,0,1419.0445714804644,0.2029048126187114,,1,86
1,810de753-ece5-439b-8185-17bd24ff2b84,2026-05-10T16:06:14.016Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,error,network error,taxi_19c_0200k,http2-arrow,0,254.90000000037253,20135.699999999255,24576,4011384,0,1220.5187800772217,0.19921750920008488,,1,83
1,f2b9fc5b-583f-4f7f-8a8e-dd2074decb79,2026-05-10T16:06:14.019Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,,,,,,taxi_19c_0200k,error,"page.goto: net::ERR_ABORTED at https://localhost:5173/
Call log:
[2m  - navigating to ""https://localhost:5173/"", waiting until ""domcontentloaded""[22m
",,,,,,,,,,,,,
1,dcc54e80-c8c7-451d-8d1a-5735a33d0bed,2026-05-10T16:20:53.828Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,9a7d17df-3e09-4b54-9981-35db53fd2877,2026-05-10T16:26:22.505Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,70b7a31b-5b5f-4daa-949b-c73fabaec687,2026-05-10T16:32:21.067Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,,,,,,taxi_19c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
1,6e084b28-9e87-4c0c-953e-4bab230f561d,2026-05-10T16:38:44.583Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,219,60214.5,100000,18500663,0,1660.7295584950468,0.3072459789585565,,0,0
1,e75ad8a5-6567-47c1-803a-8aa3d52ff8dc,2026-05-10T16:40:00.288Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,418,75617.90000000037,100000,18500663,0,1322.4382057687333,0.24465983583251993,,0,0
1,74927ee6-72a9-461d-8612-f0e5e5460c18,2026-05-10T16:41:16.215Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,412.19999999925494,75847.79999999888,100000,18500663,0,1318.4298028420267,0.24391825471536777,,0,0
1,cf72e361-e711-4e6f-97f7-bb892fa04f8f,2026-05-10T16:46:31.865Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,531.7999999988824,147983.09999999963,200000,37002514,0,1351.5056786889888,0.2500455389838441,,0,0
1,e5f29874-71a0-4c0f-8e02-678677088974,2026-05-10T16:48:59.036Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,400.19999999925494,147050.5,200000,37002514,0,1360.0769803570881,0.2516313375337044,,0,0
1,c2d456fd-0c33-4850-8a0d-9ba96dc0ee58,2026-05-10T16:51:34.370Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,353.2000000011176,155192.70000000112,200000,37002514,0,1288.720410173923,0.23842947509773163,,0,0
1,422e1700-8b76-417c-8099-cc09671ce8a6,2026-05-10T17:01:34.551Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0400k,taxi_8c_0400k,,,,,,taxi_8c_0400k,error,page.waitForFunction: Timeout 300000ms exceeded.,,,,,,,,,,,,,
