schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,8a9c585b-f340-4f9a-a5ea-69983b04ce6a,2026-05-10T11:46:01.679Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,59.5999999998603,15.899999999906868,713.6999999999534,50000,7128008,0,70057.447106632,9.987400868712996,,1,78
1,053caac6-c2be-4f12-bf6c-ba45ad1973b9,2026-05-10T11:46:02.554Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,53.89999999990687,14.900000000139698,759.9000000001397,50000,7128008,0,65798.13133305805,9.380192130541769,,1,73
1,4fb09222-64fa-41e6-b8e2-2ac4fc142397,2026-05-10T11:46:03.381Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,43,15,722.0999999998603,50000,7128008,0,69242.48719015326,9.8712200526262,,1,71
1,bf20abbb-1918-4176-a1d5-bb9597f82dcd,2026-05-10T11:46:06.270Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,51.300000000046566,13.800000000046566,1338.1999999999534,100000,14253704,0,74727.2455537315,10.651400388582047,,1,71
1,dd8c8bf0-3d4d-460c-98f8-fd124ba799ea,2026-05-10T11:46:07.756Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,87.89999999990687,14.300000000046566,1337.1999999999534,100000,14253704,0,74783.12892611687,10.659365839067076,,1,74
1,f930f5e4-14d9-455c-882f-0f06d6ef2238,2026-05-10T11:46:09.220Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,79.5,15.800000000046566,1318,100000,14253704,0,75872.53414264036,10.814646433990895,,1,66
1,9de9be3a-599f-4b94-8313-1dc41d9b5f53,2026-05-10T11:46:14.507Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,46.60000000009313,13.699999999953434,2500.899999999907,200000,28540040,0,79971.21036427184,11.411907713223664,,1,71
1,ba452bb9-af99-4731-b1b1-b21a7ae73e30,2026-05-10T11:46:17.194Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,70.5,14.5,2544.5,200000,28540040,0,78600.90391039496,11.216364708194144,,1,72
1,f9015f46-23f6-44d6-a44c-4b4a3bcf4f80,2026-05-10T11:46:19.862Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,68.89999999990687,13.800000000046566,2528.600000000093,200000,28540040,0,79095.15146721214,11.286893933401467,,1,72
1,8eb117a4-435f-41cf-bee0-fe979dde1075,2026-05-10T11:46:30.018Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,63.5999999998603,14.900000000139698,4963.300000000047,400000,57192456,0,80591.54191767499,11.523070537746955,,1,75
1,8329ec11-bf15-49f5-a9d1-c1add35d624e,2026-05-10T11:46:35.051Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,56.9000000001397,13.400000000139698,4907.90000000014,400000,57202696,0,81501.2530817638,11.655228509137995,,1,76
1,0d08bd67-61a7-4164-8f82-2a1dbbc2161c,2026-05-10T11:46:40.123Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,59.89999999990687,14.099999999860302,4947.199999999953,400000,57192456,0,80853.81630013013,11.560570827943188,,1,71
1,4ab9583b-588b-48df-bb1c-56e68696adf4,2026-05-10T11:46:41.522Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,50.799999999813735,617.1999999999534,100000,5307656,0,162022.03499677178,8.599572261828257,,0,0
1,18d47426-998b-4f17-8073-6e6252b0d680,2026-05-10T11:46:42.236Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,88.39999999990687,648.3999999999069,100000,5307656,0,154225.7865515336,8.185774213449664,,0,0
1,ed6cb2e6-73ed-430a-95bf-95838adaa91f,2026-05-10T11:46:42.889Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,58.89999999990687,590.7999999998137,100000,5307656,0,169262.01760330322,8.98384563304278,,0,0
1,a0ad15fb-e993-4de3-b2b5-8304b776001c,2026-05-10T11:46:45.147Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,62.5,1055.6999999999534,200000,10613640,0,189447.75978024895,10.053651605570208,,0,0
1,7f424d3e-928b-47ed-b50d-5de355100449,2026-05-10T11:46:46.277Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,61.300000000046566,1059.5999999998603,200000,10613640,0,188750.4718762046,10.0166477916208,,0,0
1,44203721-a02e-4c96-aaaa-49ff6e2080e3,2026-05-10T11:46:47.456Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,102.10000000009313,1104.2000000001863,200000,10613640,0,181126.60749861097,9.612063032057787,,0,0
1,91f08b62-3615-4a11-9f00-8ab1af9256e2,2026-05-10T11:46:51.381Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,50.0999999998603,1876.3000000000466,400000,21226120,0,213185.5247028674,11.31275382401507,,0,0
1,fe615377-c3c6-45c0-aee0-f8946c78f33b,2026-05-10T11:46:53.376Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,64.19999999995343,1921.4000000001397,400000,21226248,0,208181.53429789265,11.047282190068938,,0,0
1,ccd31d44-a86c-4d9d-aad1-c01cef3bea45,2026-05-10T11:46:55.328Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,60.60000000009313,1881.3000000000466,400000,21226248,0,212618.93371604214,11.28275554138068,,0,0
1,53edee19-80e6-4067-873b-7c2cc6892a5b,2026-05-10T11:47:02.839Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,50.5,3660.1999999999534,800000,42451080,0,218567.29140484403,11.598021966012935,,0,0
1,775a2006-26fa-4167-a01f-3724206b4883,2026-05-10T11:47:06.683Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,73.60000000009313,3769.600000000093,800000,42451400,0,212224.10865873838,11.26151315789446,,0,0
1,894d98e3-124f-4fa6-9fca-a02847d0558a,2026-05-10T11:47:10.443Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,55,3679,800000,42451080,0,217450.39412883937,11.538755096493613,,0,0
1,b59b1ca8-5943-44d6-b0c5-ac116c71655d,2026-05-10T11:47:12.172Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0.09999999986030161,74.30000000004657,789,50000,7128008,0,63371.35614702154,9.034230671736374,,1,63
1,7de7d385-fa58-42c0-ae6b-deb733bf6464,2026-05-10T11:47:13.010Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,57.39999999990687,751.1999999999534,50000,7128008,0,66560.17039404034,9.488828541001654,,1,71
1,42aef70c-d7a1-4b47-91a5-0bbeb9c924d0,2026-05-10T11:47:13.845Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,82.89999999990687,758.8999999999069,50000,7128008,0,65884.83331137981,9.392552378443636,,1,75
1,bd7fec4d-a9c5-427e-82cb-0b4476dd6926,2026-05-10T11:47:16.677Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,47.300000000046566,1321,100000,14253704,0,75700.22710068131,10.790086298258895,,1,70
1,eee94dd4-4a8b-4fb9-b4f9-1369d88525c5,2026-05-10T11:47:18.128Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0.10000000009313226,80.60000000009313,1359.1999999999534,100000,14253704,0,73572.68981754225,10.486833431430613,,1,64
1,852117fe-92c6-4916-8cca-50fdfb0382f3,2026-05-10T11:47:19.597Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,62.800000000046566,1381,100000,14253704,0,72411.29616220131,10.321291817523534,,1,66
1,1f74adfe-8c2b-4f5d-80f8-f61225c5f240,2026-05-10T11:47:24.964Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,81.5999999998603,2554.0999999998603,200000,28503880,0,78305.46963705844,11.160048549391785,,1,76
1,1b47520d-f997-402f-987d-aa064bae3588,2026-05-10T11:47:27.588Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0.10000000009313226,55.89999999990687,2520.899999999907,200000,28515464,0,79336.74481336324,11.31162045301323,,1,76
1,2010605c-5e7d-482f-891d-4e1d33744b9c,2026-05-10T11:47:30.214Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,58.5,2522.2999999998137,200000,28540040,0,79292.70903541005,11.31508543789482,,1,69
1,28de65d1-b53f-462b-bba0-0e962486459a,2026-05-10T11:47:40.290Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,59,4911.5,400000,57200648,0,81441.5148121755,11.646268553395092,,1,74
1,36fb2831-e114-42d5-9cf0-e51b7e600c1c,2026-05-10T11:47:45.318Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,71.60000000009313,4927.300000000047,400000,57200648,0,81180.36247031766,11.608923345442626,,1,69
1,a6ee7acc-e584-43b6-afaf-a7e2cb7bdebc,2026-05-10T11:47:50.340Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,64,4917.899999999907,400000,57233416,0,81335.52939262846,11.637775473271331,,1,76
1,d6b57632-a8c1-47ca-862c-a27ff5d29bc2,2026-05-10T11:47:54.664Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,199.5,2026.3000000000466,100000,18500663,0,49351.03390415916,9.130268469624228,,0,0
1,3fd27e23-d36b-4905-8edf-a7dbbfa03d4e,2026-05-10T11:47:56.740Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0.10000000009313226,168.19999999995343,1955.3000000000466,100000,18500663,0,51143.047102745164,9.461802792410147,,0,0
1,ff33330e-1bc8-45a8-acc9-8ff41d50b78e,2026-05-10T11:47:58.856Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,183,1995.3000000000466,100000,18500663,0,50117.77677542107,9.27212098431292,,0,0
1,fbb1fb11-bdcf-4c3b-bd26-af0360d2d5e4,2026-05-10T11:48:06.815Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,203.69999999995343,3872.399999999907,200000,37722347,0,51647.557070551804,9.741335347588294,,0,0
1,d085a6cb-d111-4fde-8d0f-ee4ff1527abb,2026-05-10T11:48:10.908Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,259.19999999995343,3975.9000000001397,200000,37719817,0,50303.076033097655,9.487114112527648,,0,0
1,0956c994-d613-425e-90ac-dc182a0de7f8,2026-05-10T11:48:14.873Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,200.5,3865.4000000001397,200000,37722876,0,51741.08759765943,9.759113157758224,,0,0
1,10d4444b-949b-4a00-a16a-e5f1086908bd,2026-05-10T11:48:30.532Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,301.10000000009313,7762.399999999907,400000,78049326,0,51530.454498609295,10.054793105225308,,0,0
