schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,bbd32005-2d05-45c0-8842-ea11772af6e4,2026-04-13T14:47:25.324Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,webtransport,173.59999999962747,52.90000000037253,19681.299999999814,1000000,69322760,0,50809.65180145668,3.522265297515949,,1,52
1,453482c0-c671-4f18-a442-5636bab42a6e,2026-04-13T14:47:45.218Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,webtransport,165.20000000018626,58.700000000186265,19653.200000000186,1000000,69322120,0,50882.29906580051,3.5272688417153106,,0,0
1,5317d51b-8534-4794-b980-dcf1c165a915,2026-04-13T14:47:50.436Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,149.70000000018626,49.39999999944121,2355.5,50000,7128008,0,21226.915729144555,3.026112502653364,,1,78
1,a20aa9b2-fc31-494d-ad8f-b88f4b9f8434,2026-04-13T14:47:53.003Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,158.59999999962747,48.700000000186265,2340.2999999998137,50000,7128008,0,21364.78229287014,3.045766782036734,,1,66
1,b3ec6757-f147-4ea2-842a-20ee905ccafe,2026-04-13T14:47:55.671Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,216.09999999962747,50.700000000186265,2372.9000000003725,50000,7128008,0,21071.2630115016,3.0039226263217502,,1,75
1,ea12016c-bee4-4fc1-971e-bd554451bc33,2026-04-13T14:48:04.828Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,160.5,55.5,4336.9000000003725,100000,14253704,0,23057.944614815056,3.2866111738796784,,1,77
1,4ee24fff-2194-4894-ad2f-0225af5e8b2a,2026-04-13T14:48:09.413Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,219.90000000037253,46.5,4292.700000000186,100000,14253704,0,23295.361893446003,3.3204519300205884,,1,66
1,16b8abb2-8932-475d-9736-78d37ef587c3,2026-04-13T14:48:13.900Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,151.90000000037253,44.39999999944121,4267.700000000186,100000,14253704,0,23431.825104856394,3.3399029922439203,,1,80
1,3b8ac92a-4a41-4114-a258-da09023eea99,2026-04-13T14:48:34.982Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,webtransport,178.69999999925494,54.90000000037253,10306.100000000559,250000,35705544,0,24257.4785806451,3.4645058751611244,,1,70
1,2d3e73a8-631c-4cbd-bd79-962ab2f88946,2026-04-13T14:48:45.514Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,webtransport,184.90000000037253,44.39999999944121,10272,250000,35705544,0,24338.006230529594,3.476007009345794,,1,75
1,b8657402-8863-4c5c-a4c8-12846d13922e,2026-04-13T14:48:56.085Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,webtransport,180.5,47.299999999813735,10320.400000000373,250000,35699400,0,24223.867291964554,3.4591101120110377,,1,100
1,6b468913-6cc1-4e91-9ffa-a7aea6977f6e,2026-04-13T14:49:37.186Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,webtransport,142.29999999981374,59.90000000037253,20307.900000000373,500000,71510984,0,24620.96031593571,3.521338198435027,,1,76
1,d312ad80-7014-4732-b1f4-a2d3542da94f,2026-04-13T14:49:57.717Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,webtransport,177.5,61.19999999925494,20253.5,500000,71519176,0,24687.091120053326,3.5312008294862616,,1,79
1,7efd08ba-1689-482a-9e7c-03d905a572a5,2026-04-13T14:50:18.282Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,webtransport,160.40000000037253,48.39999999944121,20308.799999999814,500000,71519176,0,24619.869219254935,3.5215855195777523,,1,73
1,7b5faf19-694c-4d88-b797-7c4a6f8c481e,2026-04-13T14:50:23.346Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,http2-arrow,0,226.40000000037253,2343.4000000003725,100000,6933640,0,42673.03917384318,2.9587949133732603,,0,0
1,51920d9f-913f-4bb9-8912-6db54f7500b8,2026-04-13T14:50:25.743Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,http2-arrow,0.10000000055879354,235.29999999981374,2314.7999999998137,100000,6933640,0,43200.276481772955,2.9953516502508024,,0,0
1,86dd00c8-d91e-47fa-bdec-f2939eedbe57,2026-04-13T14:50:28.033Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,http2-arrow,0,162.70000000018626,2217.9000000003725,100000,6933640,0,45087.69556787195,3.1262184949721967,,1,51
1,dcc77dfd-879d-4b74-8810-32bdb4fac887,2026-04-13T14:50:38.503Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,http2-arrow,0,185.8999999994412,5166.5999999996275,250000,17331528,0,48387.72113188906,3.3545325746141077,,0,0
1,dc73c5f6-6f24-48b2-bc9d-eb90c1aa08f3,2026-04-13T14:50:43.846Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,http2-arrow,0,200.70000000018626,5260.4000000003725,250000,17331528,0,47524.903049194414,3.2947167515775933,,0,0
1,4a49f7f9-9336-4bee-be4a-17fff2706239,2026-04-13T14:50:49.096Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,http2-arrow,0,198.8999999994412,5169,250000,17331528,0,48365.254401238155,3.3529750435287293,,0,0
1,6a227e42-fc5c-4770-af93-cc72fe28ec41,2026-04-13T14:51:09.392Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,http2-arrow,0,183.70000000018626,10029.799999999814,500000,34661704,0,49851.44270075269,3.4558719017329005,,0,0
1,f1fff24a-5789-441b-aafc-62affd12b208,2026-04-13T14:51:19.520Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,http2-arrow,0,234.6000000005588,10032.200000000186,500000,34661704,0,49839.516756044606,3.455045154602117,,1,60
1,7c6617e7-8dcb-4ce9-bac4-6c4b03828528,2026-04-13T14:51:29.697Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_10c_0500k,taxi_10c_0500k,Taxi 10 cols x 500k rows,yellow_taxi,narrow,10,500000,taxi_10c_0500k,success,,taxi_10c_0500k,http2-arrow,0.09999999962747097,182.90000000037253,10096.599999999627,500000,34662664,0,49521.62113979146,3.433102628607777,,0,0
1,6ecb5529-f001-4b9f-8891-4bcdb6373ef2,2026-04-13T14:52:09.336Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,http2-arrow,0,211.5,19706.900000000373,1000000,69323016,0,50743.64816384013,3.51770273356026,,0,0
1,7ee4da84-66db-4096-8742-af56782115e9,2026-04-13T14:52:29.149Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,http2-arrow,0.09999999962747097,208.70000000018626,19719.599999999627,1000000,69322760,0,50710.96776810985,3.515424247956415,,0,0
1,a9d79e19-f285-4580-b77e-2f5c1b0fdd0a,2026-04-13T14:52:48.887Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_10c_1000k,taxi_10c_1000k,Taxi 10 cols x 1M rows,yellow_taxi,narrow,10,1000000,taxi_10c_1000k,success,,taxi_10c_1000k,http2-arrow,0,156.09999999962747,19649.599999999627,1000000,69322120,0,50891.62120348603,3.5279150720626027,,0,0
1,cd46dfe9-7c3e-49dd-8397-8f417b52a226,2026-04-13T14:52:53.676Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,182,2332.5,50000,7128008,0,21436.227224008573,3.055951982851018,,1,83
1,c185929e-8677-4a4a-9a6a-ed7a39a6a477,2026-04-13T14:52:56.045Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,172.20000000018626,2283.4000000003725,50000,7128008,0,21897.17088551802,3.1216641849867908,,1,81
1,611184d9-6226-4f56-9fc3-e8a4a6bf3bd3,2026-04-13T14:52:58.446Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,221,2318.2999999998137,50000,7128008,0,21567.527929950404,3.0746702324981983,,1,71
1,70bba569-2cea-4141-af74-549cb810de9e,2026-04-13T14:53:07.282Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,169.09999999962747,4359.299999999814,100000,14253704,0,22939.462757783193,3.2697231206846533,,1,77
1,6e206564-07b7-4aac-978f-c10c7ce1492c,2026-04-13T14:53:11.727Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,235.79999999981374,4359.0999999996275,100000,14253704,0,22940.51524397434,3.26987313895098,,1,79
1,f58a31ec-faa5-435d-bd8b-b482b644fb8b,2026-04-13T14:53:16.132Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,175.40000000037253,4317.4000000003725,100000,14253704,0,23162.08829387858,3.3014555056281027,,1,71
1,a9268f0d-cbad-45ba-a42d-917f9d92c825,2026-04-13T14:53:36.963Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,http2-arrow,0,211.6000000005588,10354.800000000745,250000,35707592,0,24143.39243635628,3.4484096264531843,,1,76
1,bd2ce24b-355f-4181-9a64-12793d6d37bd,2026-04-13T14:53:47.390Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,http2-arrow,0,192.6000000005588,10330,250000,35707592,0,24201.35527589545,3.4566884801548885,,1,78
1,b3889cbf-18bd-4f04-a2d4-712c683a18f9,2026-04-13T14:53:57.860Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0250k,taxi_19c_0250k,Taxi all 19 cols x 250k rows,yellow_taxi,wide,19,250000,taxi_19c_0250k,success,,taxi_19c_0250k,http2-arrow,0,191.79999999981374,10364.699999999255,250000,35664584,0,24120.331509838004,3.4409663569618574,,1,80
1,9dfaf5ef-4282-4711-ab5b-c549d9fd1a34,2026-04-13T14:54:38.723Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,http2-arrow,0,206.20000000018626,20364.799999999814,500000,71527368,0,24552.16844751751,3.512303975487147,,1,75
1,d6439236-2ec8-4a74-bb46-a84e1617dd2d,2026-04-13T14:54:59.176Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,http2-arrow,0,183.90000000037253,20321.300000000745,500000,71507272,0,24604.725091405653,3.518833539192738,,1,82
1,266835a9-10f1-4cc4-93f7-0364cc5caf89,2026-04-13T14:55:19.560Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0500k,taxi_19c_0500k,Taxi all 19 cols x 500k rows,yellow_taxi,wide,19,500000,taxi_19c_0500k,success,,taxi_19c_0500k,http2-arrow,0,209.70000000018626,20262.700000001118,500000,71429064,0,24675.88228616978,3.5251503501505748,,1,82
1,c0a07a86-28de-4a8a-b0c4-2605a0ba49c4,2026-04-13T14:55:33.705Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,http2-json,0,300.19999999925494,6959.299999998882,100000,22180873,0,14369.261276280095,3.1872275947298667,,0,0
1,99dd0b58-7368-475c-afd7-40cf5606db2a,2026-04-13T14:55:40.711Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,http2-json,0,362.09999999962747,6901.5,100000,22180873,0,14489.60370933855,3.2139205969716724,,0,0
1,85922b50-b032-4788-af6d-31fd85f9a316,2026-04-13T14:55:47.935Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_10c_0100k,taxi_10c_0100k,Taxi 10 cols x 100k rows,yellow_taxi,narrow,10,100000,taxi_10c_0100k,success,,taxi_10c_0100k,http2-json,0,331.2999999988824,7093.799999998882,100000,22180873,0,14096.816938737455,3.1267970622238423,,0,0
1,f9ce0ad7-dff2-4ee4-ba76-98e1d0a96b50,2026-04-13T14:56:21.920Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,http2-json,0,399.69999999925494,16716.800000000745,250000,55453759,0,14955.015313935015,3.3172472602410465,,0,0
1,a53fd9e7-a26f-41d4-b08f-48941a629927,2026-04-13T14:56:38.991Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,http2-json,0,388,16947.800000000745,250000,56476072,0,14751.17714393544,3.332354169862609,,0,0
1,b32382ef-ab4f-4087-bfbc-dd115d974ce1,2026-04-13T14:56:55.813Z,6e6777491e993f351fa20d1e7f5b534f7b71d34a,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_10c_0250k,taxi_10c_0250k,Taxi 10 cols x 250k rows,yellow_taxi,narrow,10,250000,taxi_10c_0250k,success,,taxi_10c_0250k,http2-json,0,353.19999999925494,16707.900000000373,250000,55692869,0,14962.981583561934,3.3333254927309093,,0,0
