schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,77d6fa7b-5438-4f0e-be82-aac8511c355a,2026-05-10T11:54:08.041Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,160.69999999995343,63.699999999953434,12104.5,800000,42451400,0,66091.12313602379,3.5070758808707505,,0,0
1,06d7507b-3c89-4ee5-b948-f6a54feec371,2026-05-10T11:54:20.397Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,159.29999999981374,44.4000000001397,12130.40000000014,800000,42451080,0,65950.00989250072,3.499561432434174,,0,0
1,990fb16c-4ca1-47f8-856b-47492c63765c,2026-05-10T11:54:25.319Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,150.39999999990687,44.699999999953434,2229.3000000000466,50000,7128008,0,22428.565020409525,3.1974198178799855,,1,80
1,e159f697-24de-4dee-96f5-c60c1a5e347b,2026-05-10T11:54:27.803Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,142.10000000009313,48.0999999998603,2272.6999999999534,50000,7128008,0,22000.26400316849,3.1363611563339404,,1,76
1,0f201394-cc3b-4374-9aef-0ec29a82b808,2026-05-10T11:54:30.326Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,171.5,44.699999999953434,2284.1999999999534,50000,7128008,0,21889.50179493959,3.120570878206875,,1,71
1,daba6759-8aff-46ce-bb07-6b57609e0901,2026-05-10T11:54:39.276Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,143.69999999995343,47,4269.399999999907,100000,14253704,0,23422.494964164092,3.338573101606856,,1,74
1,5d0a7625-44a2-4b8d-9eb1-f5c8c049d786,2026-05-10T11:54:43.868Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,152.10000000009313,115,4369.100000000093,100000,14253704,0,22888.008972099033,3.2623890503764383,,1,72
1,9999e642-b8de-476b-b971-24fc31b70b8e,2026-05-10T11:54:48.326Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,133.5999999998603,59.5,4254.800000000047,100000,14253704,0,23502.86734981642,3.3500291435554774,,1,75
1,011afbd9-a54e-4f00-89b6-3ec46c077ec0,2026-05-10T11:55:05.312Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,143.5999999998603,59.5999999998603,8304,200000,28540040,0,24084.778420038536,3.436902697495183,,1,63
1,14f8caa0-857f-4d7a-8597-d79889fa5c9e,2026-05-10T11:55:13.839Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,162.30000000004657,45.199999999953434,8257.300000000047,200000,28540040,0,24220.992334055787,3.456340450268228,,1,74
1,dd93ffa1-7ded-4b91-8149-0b47bf05025c,2026-05-10T11:55:22.350Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,161.5999999998603,55.0999999998603,8280.499999999767,200000,28540040,0,24153.130849587058,3.446656602862243,,1,76
1,dd80b2eb-4a87-4214-8b6e-2fcd8f1a769b,2026-05-10T11:55:55.358Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,185.6999999997206,50.60000000009313,16256.399999999907,400000,57192456,0,24605.693757535635,3.5181501439433283,,1,85
1,c07c9d0d-0491-4cf7-8f03-28a84d785c28,2026-05-10T11:56:11.852Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,159.29999999981374,55.60000000009313,16264.19999999972,400000,57186312,0,24593.893336285022,3.5160851440587906,,1,77
1,45e1055d-239f-4ada-ae50-7baf1c746a23,2026-05-10T11:56:28.610Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,176.5,47.10000000009313,16502.5,400000,57192456,0,24238.751704287228,3.4656843508559305,,1,78
1,9eb46b69-1a31-44d2-8e00-4e28debe6eb8,2026-05-10T11:56:32.630Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,258,1912.3999999999069,100000,5307656,0,52290.31583351018,2.775390085756253,,0,0
1,4dd6738f-ed42-4b06-b1a6-fdbd03c7f673,2026-05-10T11:56:34.573Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,209.10000000009313,1844.2000000001863,100000,5307656,0,54224.05379025588,2.8780262444417435,,0,0
1,df18f74d-dd8d-4b50-adc2-be2a3ff6bf1e,2026-05-10T11:56:36.416Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,156.39999999990687,1763.5,100000,5307656,0,56705.41536716756,3.009728381060391,,0,0
1,7f214b2e-a3b9-4d23-8fb4-31e23cc30823,2026-05-10T11:56:43.127Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,169.6999999997206,3292.399999999907,200000,10613640,0,60745.96039363554,3.2236787753615297,,0,0
1,fafad661-f8c3-4410-9217-c0b517a83725,2026-05-10T11:56:46.461Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,172.8000000002794,3262,200000,10613640,0,61312.078479460455,3.2537216431637033,,0,0
1,dc7f3d34-f2e9-4778-a3ed-0f7dfdc8028f,2026-05-10T11:56:49.914Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,229.6999999997206,3375.7999999998137,200000,10613640,0,59245.2159488154,3.1440369690149255,,0,0
1,22b67fad-5113-4634-b3d3-c70280b99d89,2026-05-10T11:57:02.672Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,180.3000000002794,6222.800000000279,400000,21226120,0,64279.74545220513,3.4110239763449006,,0,0
1,8091ebf5-9db1-4871-ac0e-ed9c6c145edc,2026-05-10T11:57:09.066Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,210.39999999990687,6290.100000000093,400000,21226120,0,63591.99376798367,3.374528226896184,,0,0
1,9a81e2be-71da-422c-b05a-fe09717cdfe3,2026-05-10T11:57:15.371Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,161.10000000009313,6205.100000000093,400000,21226120,0,64463.10293145864,3.420753895988732,,0,0
1,d4cb361e-9495-4d78-8538-fa121ae44c3a,2026-05-10T11:57:39.950Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,213.70000000018626,12198.400000000373,800000,42451400,0,65582.37145854994,3.4800793546693587,,0,0
1,1c7c5e60-084e-4ba2-a3f2-75d490516b3a,2026-05-10T11:57:52.289Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,181.39999999990687,12220.799999999814,800000,42451080,0,65462.162869862215,3.473674391201938,,0,0
1,8a327d54-13ce-4087-8ca2-61dd10d8f2f7,2026-05-10T11:58:04.541Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,153.1999999997206,12128.5,800000,42451080,0,65960.34134476645,3.5001096590674856,,0,0
1,16f94711-5c0b-44fb-8e83-2e5a53de18ea,2026-05-10T11:58:09.378Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,169.6999999997206,2288.2999999998137,50000,7128008,0,21850.28186863788,3.1149796792381155,,1,85
1,2a121488-7023-4059-808e-c082b5aaf1b8,2026-05-10T11:58:11.883Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,214.3000000002794,2408.8000000002794,50000,7128008,0,20757.223513780387,2.959153105280294,,1,79
1,51c452ab-1d1c-4d44-a9a3-9452ff22feb5,2026-05-10T11:58:14.322Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,226.60000000009313,2338.5,50000,7128008,0,21381.227282446016,3.0481111823818687,,1,83
1,c2e672b9-0d3b-4dec-8850-89f188425c69,2026-05-10T11:58:23.209Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,239.39999999990687,4358.700000000186,100000,14253704,0,22942.620506113228,3.270173216784681,,1,76
1,929cf379-71ff-4dd6-9063-fd025363ccf8,2026-05-10T11:58:27.668Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,242.39999999990687,4364.700000000186,100000,14253704,0,22911.08209040615,3.265677824363505,,1,79
1,bc9b9b1e-1e87-42d2-844e-8f30a3dbefad,2026-05-10T11:58:32.061Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,211,4298.800000000279,100000,14253704,0,23262.30575974539,3.315740206569059,,1,73
1,a7ad14f6-611d-493a-a7fb-70e43d7013ad,2026-05-10T11:58:48.799Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,184.5,8250.900000000373,200000,28503880,0,24239.77990279739,3.454638887878742,,1,75
1,d33d3f6b-60bf-49b3-8b87-5fbd9d91b708,2026-05-10T11:58:57.275Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,223,8375.399999999907,200000,28540040,0,23879.456503570244,3.4076032189507743,,1,84
1,d46c84b8-a08c-46fe-ad6d-7c73135154e8,2026-05-10T11:59:05.659Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,181.20000000018626,8274.899999999907,200000,28540040,0,24169.476368294756,3.448989111650935,,1,71
1,eeec3045-04d0-4ea4-9a24-c033dd9dcdb3,2026-05-10T11:59:38.651Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,235.89999999990687,16359.599999999627,400000,57104392,0,24450.475561750234,3.4905738526615138,,1,84
1,18c80285-faad-49f9-bff7-7feae3a74e8d,2026-05-10T11:59:55.087Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,183.5,16316.5,400000,57104392,0,24515.061440872734,3.4997941960592036,,1,82
1,344c182e-ea2c-45a4-88fc-70931026cf82,2026-05-10T12:00:11.532Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,222.20000000018626,16316.700000000186,400000,57200648,0,24514.760950437005,3.505650529825231,,1,96
1,582e6934-e372-4998-99af-94eda7fe2bed,2026-05-10T12:00:23.427Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,272.10000000009313,5707.600000000093,100000,18500663,0,17520.498983810772,3.2414084729132555,,0,0
1,c0b48b32-983d-4ad6-b66b-bc4f72a9d6f2,2026-05-10T12:00:29.267Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,257.89999999990687,5720.800000000279,100000,18500663,0,17480.072717101648,3.2339293455459197,,0,0
1,03343145-773c-435f-bfbf-f287477fa65c,2026-05-10T12:00:35.306Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,286.5,5917.899999999907,100000,18500663,0,16897.88607445235,3.1262209567583583,,0,0
1,7f5a91d2-4723-4fbb-907f-5349a5099ee8,2026-05-10T12:00:58.304Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,349.79999999981374,11348.100000000093,200000,37722876,0,17624.095663591117,3.3241578766489273,,0,0
1,a966dc6b-2532-41bc-9984-7d73ff1fb991,2026-05-10T12:01:10.090Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,433.89999999990687,11665.399999999907,200000,38540093,0,17144.71856944482,3.303795240626151,,0,0
1,b6075b3c-75ef-42b7-b7dc-33c08d376327,2026-05-10T12:01:21.798Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,415.90000000037253,11571.5,200000,38212465,0,17283.843926889338,3.3022914056086075,,0,0
1,f7920fba-643d-40f5-8a3a-107938d9ce45,2026-05-10T12:02:08.210Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,346,22772.100000000093,400000,76450099,0,17565.354095581803,3.3571826489432106,,0,0
