schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,e80b9b3c-1a7c-4cb5-978b-fad52cea80fc,2026-05-10T11:40:59.900Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,16.600000000093132,2.300000000046566,263.89999999990687,800000,42451592,0,3031451.307314446,160.86241758247436,,0,0
1,5eab85fb-6b8b-441c-aa45-2615f094fb77,2026-05-10T11:41:00.245Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,19.0999999998603,2.1000000000931323,268.10000000009313,800000,42451400,0,2983961.208503253,158.34166355831874,,0,0
1,a61ebe29-3118-4d76-a90e-a0cf0c4d25cc,2026-05-10T11:41:00.714Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,18.4000000001397,2.300000000046566,170.5,50000,7128008,0,293255.1319648094,41.80649853372434,,1,67
1,7ab67734-b758-42ba-8110-bce8669c40d3,2026-05-10T11:41:00.940Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,14.399999999906868,2.5,136.30000000004657,50000,7128008,0,366837.8576667859,52.29646368303422,,1,65
1,07476620-a2f1-4cc4-b6f5-c4ea0ace473b,2026-05-10T11:41:01.207Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,17.199999999953434,2.9000000001396984,172.30000000004657,50000,7128008,0,290191.5264073505,41.36975043527611,,1,65
1,deff5067-f958-4e22-a1e6-74555b3a380f,2026-05-10T11:41:01.948Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,12.900000000139698,3.0999999998603016,368.69999999995343,100000,14253704,0,271223.2167073844,38.659354488749116,,1,63
1,b7367ce4-bb22-4e1e-96dc-e1018966e21d,2026-05-10T11:41:02.281Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,14.599999999860302,3.699999999953434,249.60000000009313,100000,14253704,0,400641.02564087615,57.10618589741459,,1,66
1,89048a7d-4b3a-45e3-b4ba-b0abefeef762,2026-05-10T11:41:03.055Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,15.099999999860302,5.5,691.5,100000,14253704,0,144613.15979754156,20.612731742588576,,1,65
1,58a3e720-f38f-45e2-b9a0-9572e9efd663,2026-05-10T11:41:04.456Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,13.599999999860302,2.9000000001396984,726.2000000001863,200000,28540040,0,275406.22418059583,39.30052327181587,,1,62
1,2469ffb0-1e32-48a5-b9ee-21e5edf40e48,2026-05-10T11:41:05.031Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,14.300000000046566,4.5,501.39999999990687,200000,28540040,0,398883.12724379165,56.920702034314516,,1,64
1,4a03160b-d2dd-4760-9fc3-2f2bb03f56a5,2026-05-10T11:41:05.756Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,14.100000000093132,4,643.5999999998603,200000,28540040,0,310752.0198881967,44.344375388449656,,1,74
1,63d55c96-d650-4b97-abf8-0f1dd15a6d4c,2026-05-10T11:41:09.586Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,16.399999999906868,6,1904.5,400000,57194504,0,210028.8789708585,30.031243896035704,,1,71
1,7f062ae7-a812-45ea-a007-897920d57cd0,2026-05-10T11:41:11.036Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,14.800000000046566,4.5,1366.1999999999534,400000,57192456,0,292782.9014785636,41.86243302591271,,1,68
1,f892c69b-0276-4ded-8c3f-4a9aa9cc9816,2026-05-10T11:41:12.535Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,15.599999999860302,3.5999999998603016,1416.3999999999069,400000,57184264,0,282406.099971778,40.37296243999136,,1,68
1,75c4b16b-7169-4d72-9dd4-ea5d1ccbe56b,2026-05-10T11:41:12.874Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,13.899999999906868,88.5,100000,5307656,0,1129943.5028248588,59.97351412429379,,0,0
1,d105b261-911d-4092-85a6-14791e49b115,2026-05-10T11:41:13.035Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,16,92,100000,5307656,0,1086956.5217391304,57.691913043478266,,0,0
1,7469025c-c570-4a01-aea5-14af849c447e,2026-05-10T11:41:13.191Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,11.400000000139698,84.20000000018626,100000,5307656,0,1187648.45605438,63.03629453667766,,0,0
1,aa0f22c5-d655-45ca-88e6-190f65b7368f,2026-05-10T11:41:13.520Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,17.199999999953434,92.69999999995343,200000,10613640,0,2157497.303129455,114.49449838193453,,0,0
1,f1a6b414-037e-4306-b8a1-9215e89b4824,2026-05-10T11:41:13.702Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,11.399999999906868,93.89999999990687,200000,10613640,0,2129925.4526112713,113.03130990426547,,0,0
1,9ad501a3-dc80-40e1-9bab-48ec0f781bba,2026-05-10T11:41:13.858Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,9.400000000139698,86.30000000004657,200000,10613640,0,2317497.1031273706,122.98539976818392,,0,0
1,7fba9b39-a46e-4332-b2f1-e3468ff8f628,2026-05-10T11:41:14.224Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,14.400000000139698,106.4000000001397,400000,21226120,0,3759398.4962356654,199.49360902229446,,0,0
1,c6f49c14-47e8-4a72-b176-1ffa1c321267,2026-05-10T11:41:14.398Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,13.5,95.70000000018626,400000,21226120,0,4179728.3176512173,221.79853709465712,,0,0
1,f8533c26-331e-4735-b7ec-89758cac9ac1,2026-05-10T11:41:14.571Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,11.899999999906868,109.89999999990687,400000,21226248,0,3639672.429484431,193.1414740674976,,0,0
1,0e0f8815-31f7-45b8-9fb9-5dd95aac99ea,2026-05-10T11:41:14.998Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,10.199999999953434,142.0999999998603,800000,42451080,0,5629838.142158948,298.7408866998011,,0,0
1,bc6b512c-abda-40c2-8707-f15a0e347b15,2026-05-10T11:41:15.196Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,9.100000000093132,132.4000000001397,800000,42451400,0,6042296.072501177,320.62990936522056,,0,0
1,43220933-4115-409c-af4f-8ae77bb4f29e,2026-05-10T11:41:15.405Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,10.5,131.9000000001397,800000,42451080,0,6065200.909773712,321.8429112960958,,0,0
1,6659a9d3-26a8-423b-abfb-e7e04d17be8a,2026-05-10T11:41:15.851Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,10.600000000093132,141.70000000018626,50000,7128008,0,352858.1510228248,50.30351446711807,,1,64
1,bfe71768-7835-4cd3-bf6e-02320d30a8ec,2026-05-10T11:41:16.070Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,12.100000000093132,127.5,50000,7128008,0,392156.862745098,55.90594509803922,,1,64
1,e8694086-df9d-47c3-a9eb-41c533a1deed,2026-05-10T11:41:16.297Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,12.099999999860302,137,50000,7128008,0,364963.503649635,52.02925547445255,,1,71
1,dec92444-8cfc-4a50-8c0e-37fd1689ccba,2026-05-10T11:41:16.804Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,16.100000000093132,145.19999999995343,100000,14253704,0,688705.2341600006,98.16600550967335,,1,63
1,f9775914-4b43-4712-89ea-09c468a3bd83,2026-05-10T11:41:17.034Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,16,150.30000000004657,100000,14253704,0,665335.9946771059,94.83502328673043,,1,64
1,d0149b23-0a20-4e97-8f1d-2dcfaae13ebf,2026-05-10T11:41:17.252Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,16.300000000046566,143.30000000004657,100000,14253704,0,697836.70621052,99.46757850659714,,1,62
1,74e5dc03-eb0c-4508-94d9-0dc7bca536bb,2026-05-10T11:41:17.790Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,14.699999999953434,175.19999999995343,200000,28503880,0,1141552.5114158287,162.69337899547705,,1,65
1,d5615468-26ed-421c-b359-db607bf24438,2026-05-10T11:41:18.067Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,17.899999999906868,165.80000000004657,200000,28540040,0,1206272.6176112413,172.13534378764766,,1,64
1,0cb6bd1a-a3cc-466f-8867-bd9947d6396d,2026-05-10T11:41:18.328Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,8.699999999953434,183,200000,28540040,0,1092896.174863388,155.95650273224044,,1,65
1,0f0948e4-4ea2-430b-9635-db6189fbd8fb,2026-05-10T11:41:19.010Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,12.199999999953434,241.10000000009313,400000,57194504,0,1659062.6296136272,237.2231605142178,,1,70
1,fcfdb54c-20f0-4bc0-a1f7-72ddb48e0742,2026-05-10T11:41:19.359Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,15.800000000046566,252.4000000001397,400000,57184264,0,1584786.0538818487,226.56206022174464,,1,67
1,cb66511a-f060-4888-a40b-3a5596946685,2026-05-10T11:41:19.728Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,10.699999999953434,271,400000,57217032,0,1476014.7601476014,211.1329594095941,,1,73
1,a407c057-e74e-45c3-bc87-c74d36c1c708,2026-05-10T11:41:20.572Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,65.5999999998603,292.0999999998603,100000,18500663,0,342348.51078414184,63.33674426569274,,0,0
1,0d5a6045-46d4-4103-942e-ed1c3acb28e4,2026-05-10T11:41:20.973Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,73,307.4000000001397,100000,18500663,0,325309.04359126405,60.18432986334286,,0,0
1,6d5cd190-3f0f-4f18-ba08-50b1321dd7c6,2026-05-10T11:41:21.390Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,73.80000000004657,303.60000000009313,100000,18500663,0,329380.7641632718,60.93762516467169,,0,0
1,dec41195-84e0-4692-9e87-b4ed00711784,2026-05-10T11:41:22.803Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,115.5,601.5,200000,37810337,0,332502.07813798834,62.86007813798836,,0,0
1,f7e01ed8-00be-4752-9a43-efa2994cef08,2026-05-10T11:41:23.527Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,114.19999999995343,611.0999999998603,200000,37721944,0,327278.67779421655,61.727939780737394,,0,0
1,7312c59d-07ff-429a-9951-5541f11f8ffc,2026-05-10T11:41:24.260Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,111.5,638.9000000001397,200000,37554562,0,313038.0341210773,58.780031303790565,,0,0
1,fca98441-5223-4d11-b83a-018fb1768626,2026-05-10T11:41:26.862Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,170.5,1263.8999999999069,400000,76937622,0,316480.73423532676,60.873187752200074,,0,0
