schemaVersion,runId,recordedAt,gitSha,mode,networkProfile,baseUrl,browserName,browserVersion,repetition,transportId,workloadId,queryCaseId,queryCaseLabel,datasetId,profileFamily,columnCount,rowCount,querySource,result,errorMessage,statsWorkloadId,statsTransportId,connectionSetupMs,ttfbMs,totalTimeMs,totalRows,totalBytes,connectionRestarts,throughputRowsPerSec,throughputMBPerSec,cancelLatencyMs,longTaskCount,longTaskTotalMs
1,7757f399-f006-4be8-b154-11dfb863b577,2026-05-10T12:22:35.350Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,317.09999999962747,102.5,44436.39999999991,800000,42451592,0,18003.25858980479,0.9553337354061106,,0,0
1,44739e40-547e-4b7f-a453-a57b1fbc5aab,2026-05-10T12:23:12.653Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,webtransport,285.89999999990687,141.59999999962747,36937.799999999814,800000,42451080,0,21658.03052699414,1.149258483179838,,0,0
1,012e9124-0c1f-4878-96d5-a6e7649231bf,2026-05-10T12:23:30.275Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,401.10000000009313,130.89999999990687,9687.5,50000,7128008,0,5161.290322580645,0.7357943741935483,,1,79
1,fc4fc302-a3b7-4a41-b282-b9c46729a982,2026-05-10T12:23:37.145Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,362.8000000002794,120,6425.899999999907,50000,7128008,0,7781.011220218292,1.109262204516115,,1,85
1,b80a0886-a768-4caa-9954-0a67f6e374d6,2026-05-10T12:23:46.214Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,webtransport,258.39999999990687,165,8733.899999999907,50000,7128008,0,5724.819381948561,0.816131167061688,,1,89
1,f1192e52-4850-4089-8864-a05de067a8a2,2026-05-10T12:24:11.900Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,359.89999999990687,112.09999999962747,12391.799999999814,100000,14253704,0,8069.852644490833,1.1502529091818956,,1,91
1,1448d5e0-83df-47df-b846-7a07222879f3,2026-05-10T12:24:27.316Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,335.60000000009313,195.59999999962747,14987.099999999627,100000,14253704,0,6672.404934910856,0.951064849103586,,1,82
1,7b7fae5d-303b-4df9-80d4-556036321229,2026-05-10T12:24:51.242Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,webtransport,342.29999999981374,86.60000000009313,23494.799999999814,100000,14253704,0,4256.2609598720055,0.6066748386877144,,1,81
1,b58bbaf3-64c2-4ddb-b78e-9aa4a37c1877,2026-05-10T12:26:05.300Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,262.39999999990687,104.5,37161,200000,28540040,0,5381.986491213906,0.7680105486935227,,1,80
1,36a02b72-9d63-4ee0-8715-354aa8270286,2026-05-10T12:26:39.969Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,365,142.59999999962747,34215.5,200000,28540040,0,5845.304028875802,0.8341260539813827,,1,81
1,38b215cb-efdb-4084-8406-49c7d51e1519,2026-05-10T12:27:07.300Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,webtransport,299,172.79999999981374,26955.700000000186,200000,28540040,0,7419.581016259961,1.0587756949364997,,1,97
1,ede5982e-edcf-457d-8fc5-4bc55d430977,2026-05-10T12:29:06.722Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,470.1999999997206,89.70000000018626,58014.39999999991,400000,57186312,0,6894.8399018174905,0.9857261645384608,,1,80
1,f565776b-f1d1-4a4e-b78c-79ce59587ae4,2026-05-10T12:30:27.859Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,377,173.39999999990687,80682.29999999981,400000,57200648,0,4957.716872226014,0.708961544229653,,1,105
1,960e8049-a421-4f58-8bf3-30406ca20b9e,2026-05-10T12:31:46.889Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,webtransport,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,webtransport,316.59999999962747,127.09999999962747,78637,400000,57192456,0,5086.6640385569135,0.7272970230298714,,1,91
1,063b4000-b304-468f-a56b-6672187df50a,2026-05-10T12:32:08.871Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,399.59999999962747,12112.599999999627,100000,5307656,0,8255.86579264593,0.43819295609531916,,0,0
1,ee1019cf-9a5d-4542-9ff4-1eff756e9c78,2026-05-10T12:32:15.844Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,375.40000000037253,6889.799999999814,100000,5307656,0,14514.209411013775,0.7703643066562372,,0,0
1,5966406e-76a0-4125-b365-a4a165106335,2026-05-10T12:32:27.377Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-arrow,0,366.29999999981374,11450.799999999814,100000,5307656,0,8733.014287211516,0.4635183567960392,,0,0
1,0b70ce69-527d-4e67-82e6-cdbcb8b8e2a4,2026-05-10T12:33:33.405Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,373,31168.400000000373,200000,10613640,0,6416.7554317833965,0.34052566060496764,,0,0
1,dd04ff64-040d-4e59-9cb2-00f0f7f45014,2026-05-10T12:34:08.278Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,1349.5,34770.10000000056,200000,10613640,0,5752.068587665746,0.3052519262239634,,0,0
1,b2792025-e82f-4684-b808-9be7b3aeee38,2026-05-10T12:34:47.840Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-arrow,0,276.29999999981374,39476.200000000186,200000,10613640,0,5066.343771690261,0.2688617445448131,,0,0
1,2bebad06-d350-4ceb-bafe-4fcc6f814f1f,2026-05-10T12:37:18.600Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,328.79999999981374,74624.20000000019,400000,21226120,0,5360.191466039154,0.2844401682028075,,0,0
1,d48ce658-97bf-4eab-a288-2f17e61bfb2d,2026-05-10T12:38:29.656Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0,400.79999999981374,70903.89999999944,400000,21226248,0,5641.438623263363,0.29936643823541675,,0,0
1,339d9de9-4d50-4cec-97d9-d17af231440d,2026-05-10T12:39:33.423Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-arrow,0.09999999962747097,347.70000000018626,63639.300000000745,400000,21226120,0,6285.42425828058,0.33353792389293646,,0,0
1,6d4ab19e-e7eb-4e65-8df9-2c26534e3666,2026-05-10T12:44:24.004Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0.09999999962747097,353.40000000037253,153433.7999999998,800000,42451592,0,5213.975017238711,0.2766769251625134,,0,0
1,9beb86dd-9bd2-44e6-bf1c-b9b7ba4f3f59,2026-05-10T12:46:54.427Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,309.1000000005588,150331.10000000056,800000,42451592,0,5321.586817365116,0.282387290454203,,0,0
1,e60253c8-beaf-4161-bde2-69b78c3b9190,2026-05-10T12:49:05.191Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_8c_0800k,taxi_8c_0800k,Taxi 8 cols x 800k rows,yellow_taxi,narrow,8,800000,taxi_8c_0800k,success,,taxi_8c_0800k,http2-arrow,0,324.29999999981374,130669.70000000019,800000,42451592,0,6122.306854611275,0.32487709086345146,,0,0
1,062614b9-4711-4ced-9f76-c48acfe4cc32,2026-05-10T12:49:32.237Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,372.8999999994412,12661.399999999441,50000,7128008,0,3949.010377999448,0.5629715513292617,,1,84
1,535a6029-8686-4046-b15c-a15cd5852eeb,2026-05-10T12:49:56.824Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,375.59999999962747,24489.299999999814,50000,7128008,0,2041.70801125391,0.2910662207576392,,1,82
1,a3d84f0c-df49-4831-9cc0-c9fc48dab1c1,2026-05-10T12:50:16.028Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0050k,taxi_19c_0050k,Taxi all 19 cols x 50k rows,yellow_taxi,wide,19,50000,taxi_19c_0050k,success,,taxi_19c_0050k,http2-arrow,0,301.59999999962747,19103.5,50000,7128008,0,2617.3214332452167,0.37312576229486744,,1,74
1,d819e4e9-0f0e-43f9-b540-3bcac882cc96,2026-05-10T12:51:52.452Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,347.40000000037253,38637.799999999814,100000,14253704,0,2588.1390762414135,0.3689056830357854,,1,72
1,acd186e3-5fba-4348-8109-a459945fdbdc,2026-05-10T12:52:44.223Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,313.09999999962747,51634.39999999944,100000,14253704,0,1936.693367212577,0.2760505399501138,,1,81
1,03272c51-7935-437b-ad90-cddba1118011,2026-05-10T12:53:27.306Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0100k,taxi_19c_0100k,Taxi all 19 cols x 100k rows,yellow_taxi,wide,19,100000,taxi_19c_0100k,success,,taxi_19c_0100k,http2-arrow,0,345,42985.39999999944,100000,14253704,0,2326.3712795507613,0.33159407612817804,,1,83
1,270dc7a2-c3e6-4f37-9827-76c874643f5b,2026-05-10T12:56:03.795Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,349.70000000018626,88095.79999999981,200000,28503880,0,2270.2557897198326,0.32355549299739667,,1,83
1,0fa5f3bc-bb6d-4556-aa21-73526e5d602c,2026-05-10T12:57:49.846Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,329.5,105926.79999999981,200000,28515464,0,1888.0963080164827,0.2691997114988846,,1,81
1,37ba6cdf-f491-4b10-8dd3-336eab365461,2026-05-10T12:59:21.061Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0200k,taxi_19c_0200k,Taxi all 19 cols x 200k rows,yellow_taxi,wide,19,200000,taxi_19c_0200k,success,,taxi_19c_0200k,http2-arrow,0,408.3999999994412,91104.89999999944,200000,28540040,0,2195.2716044911,0.31326569701520085,,1,84
1,061b9287-31b4-406f-b721-394fc6c7c0a5,2026-05-10T13:06:12.965Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,382.20000000018626,192188.5,400000,57104392,0,2081.289983531793,0.29712699771318263,,1,83
1,62d1e109-c68e-4037-9a1a-02fdb3a10fd1,2026-05-10T13:09:03.904Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,352,170797.7999999998,400000,57126920,0,2341.950540346541,0.33447105290583407,,1,81
1,085c3e7c-f5e7-45c5-a95f-16cef75851aa,2026-05-10T13:12:24.529Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-arrow,taxi_19c_0400k,taxi_19c_0400k,Taxi all 19 cols x 400k rows,yellow_taxi,wide,19,400000,taxi_19c_0400k,success,,taxi_19c_0400k,http2-arrow,0,385.90000000037253,200526.10000000056,400000,57135112,0,1994.7528027523545,0.28492606199392423,,1,83
1,6d2141a8-3629-4ccb-aa5f-d6cbc70510f7,2026-05-10T13:14:43.171Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,552,74915.60000000056,100000,18500663,0,1334.8354681801823,0.24695341157248776,,0,0
1,41b78a71-7b8d-452f-bb86-fcf86e3241a7,2026-05-10T13:15:44.654Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,474,61402.700000000186,100000,18500663,0,1628.5928794662075,0.30130048027203926,,0,0
1,297d2453-e3ef-4bdb-993b-9c555c0b0ee1,2026-05-10T13:16:50.810Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0100k,taxi_8c_0100k,Taxi 8 cols x 100k rows,yellow_taxi,narrow,8,100000,taxi_8c_0100k,success,,taxi_8c_0100k,http2-json,0,734.7999999998137,66067.89999999944,100000,18500663,0,1513.5943476332811,0.2800249894426818,,0,0
1,6a102b06-3836-4149-ac3c-0c078be394a0,2026-05-10T13:20:48.528Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,567.0999999996275,119344,200000,37002514,0,1675.8278589623276,0.3100492190642178,,0,0
1,0f127391-16f3-4c32-9b01-3fd9538a2f5d,2026-05-10T13:22:45.944Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,2,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,534.8999999994412,117300.20000000019,200000,37002514,0,1705.0269309003709,0.31545141440509006,,0,0
1,5b8d15ec-c906-46c6-8357-767cfd5a5932,2026-05-10T13:24:40.807Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,3,http2-json,taxi_8c_0200k,taxi_8c_0200k,Taxi 8 cols x 200k rows,yellow_taxi,narrow,8,200000,taxi_8c_0200k,success,,taxi_8c_0200k,http2-json,0,583.7999999998137,114732.09999999963,200000,37721894,0,1743.19131263178,0.32878238958408434,,0,0
1,c9f12865-aae2-4837-9c1e-6eb92641ec36,2026-05-10T13:33:22.080Z,e7a06e3519a7df1f781a7ef68e8350a79633f229,bench-net,lan,https://localhost:5173,chromium,147.0.7727.15,1,http2-json,taxi_8c_0400k,taxi_8c_0400k,Taxi 8 cols x 400k rows,yellow_taxi,narrow,8,400000,taxi_8c_0400k,success,,taxi_8c_0400k,http2-json,0,580.5,250723,400000,74623108,0,1595.3861432736526,0.2976316811780331,,0,0
